signal,horizon,regime,n,ic,p_boot,nw_t,terc_spread,q
imoex_dd252,21d,R2_2022_24,706,0.0023,0.998,0.04,1.43,0.9979999999999999
imoex_dd252,21d,R3_2025_26,385,-0.5366,0.0,-4.15,-7.01,0.0
imoex_dd252,63d,R1_pre2022,1800,-0.1945,0.191,0.01,-0.1,0.44555555555555554
imoex_dd252,63d,R2_2022_24,706,-0.0039,0.9965,-0.15,0.63,0.9965
imoex_dd252,63d,R3_2025_26,343,-0.8541,0.0,-6.99,-17.42,0.0
breadth_pct200,5d,R1_pre2022,1800,-0.1055,0.022,-0.26,-0.3,0.18000000000000002
breadth_pct200,5d,R2_2022_24,706,0.0684,0.7835,1.18,0.64,0.9310000000000002
breadth_pct200,5d,R3_2025_26,401,-0.1157,0.41,-0.83,-0.76,0.7733478260869565
breadth_pct200,21d,R1_pre2022,1800,-0.1776,0.0245,-0.17,-1.39,0.16
breadth_pct200,21d,R2_2022_24,706,0.136,0.688,1.3,1.1,0.9979999999999999
breadth_pct200,21d,R3_2025_26,385,-0.1926,0.383,-1.08,-0.92,0.8020384615384616
breadth_pct200,63d,R1_pre2022,1800,-0.1927,0.1055,0.26,-0.65,0.2813333333333333
breadth_pct200,63d,R2_2022_24,706,0.1828,0.7575,0.81,2.73,0.98805
breadth_pct200,63d,R3_2025_26,343,-0.7316,0.0,-10.2,-13.12,0.0
futoi_MX_pct,5d,R1_pre2022,320,-0.1615,0.2025,-1.74,-2.41,0.42631578947368426
futoi_MX_pct,5d,R2_2022_24,706,-0.2238,0.02,-2.72,-1.36,0.27999999999999997
futoi_MX_pct,5d,R3_2025_26,399,-0.0339,0.8205,0.1,-0.2,0.9855000000000002
futoi_MX_pct,21d,R1_pre2022,320,-0.457,0.0,-2.69,-7.92,0.0
futoi_MX_pct,21d,R2_2022_24,706,-0.3639,0.052,-2.97,-4.41,0.2776666666666666
futoi_MX_pct,21d,R3_2025_26,385,-0.0169,0.9815,0.82,0.19,1.0
futoi_MX_pct,63d,R1_pre2022,320,-0.4649,0.3265,-2.23,-25.83,0.4977777777777778
futoi_MX_pct,63d,R2_2022_24,706,-0.4588,0.0965,-2.53,-11.18,0.506625
futoi_MX_pct,63d,R3_2025_26,343,0.0661,0.727,0.9,0.21,0.992
orfr_fiz,5d,R1_pre2022,198,-0.1211,0.281,-1.1,-1.28,0.48416666666666663
orfr_fiz,5d,R2_2022_24,706,0.113,0.243,-0.04,0.79,0.6986
orfr_fiz,5d,R3_2025_26,401,-0.1127,0.3845,-1.95,-0.12,0.7733478260869565
orfr_fiz,21d,R1_pre2022,198,0.0118,0.947,2.02,1.65,0.9712820512820511
orfr_fiz,21d,R2_2022_24,706,0.2359,0.181,-0.11,3.32,0.66465
orfr_fiz,21d,R3_2025_26,385,-0.2798,0.2795,-2.42,-3.36,0.8020384615384616
orfr_fiz,63d,R1_pre2022,198,-0.2081,0.332,0.84,-3.94,0.4977777777777778
orfr_fiz,63d,R2_2022_24,706,0.1004,0.7295,-0.62,0.94,0.98805
orfr_fiz,63d,R3_2025_26,343,0.1133,0.5195,0.15,0.01,0.992
orfr_du3m,5d,R1_pre2022,25,,,,,
orfr_du3m,5d,R2_2022_24,706,-0.0733,0.767,-1.04,-0.7,0.9310000000000002
orfr_du3m,5d,R3_2025_26,401,0.13,0.4235,1.06,0.77,0.7733478260869565
orfr_du3m,21d,R1_pre2022,25,,,,,
orfr_du3m,21d,R2_2022_24,706,-0.1506,0.785,-1.17,-2.11,0.9979999999999999
orfr_du3m,21d,R3_2025_26,385,0.2255,0.3055,1.0,2.18,0.8020384615384616
orfr_du3m,63d,R1_pre2022,25,,,,,
orfr_du3m,63d,R2_2022_24,706,-0.093,0.926,-0.52,-0.16,0.98805
orfr_du3m,63d,R3_2025_26,343,-0.2648,0.5065,-0.81,-1.59,0.992
orfr_du3m_chg,5d,R1_pre2022,4,,,,,
orfr_du3m_chg,5d,R2_2022_24,706,-0.1109,0.143,-0.7,-0.94,0.5459999999999999
orfr_du3m_chg,5d,R3_2025_26,401,0.0174,0.95,1.18,-0.23,0.9855000000000002
orfr_du3m_chg,21d,R1_pre2022,4,,,,,
orfr_du3m_chg,21d,R2_2022_24,706,0.0119,0.933,0.62,0.46,0.9979999999999999
orfr_du3m_chg,21d,R3_2025_26,385,0.2516,0.4265,5.68,1.04,0.8020384615384616
orfr_du3m_chg,63d,R1_pre2022,4,,,,,
orfr_du3m_chg,63d,R2_2022_24,706,0.0395,0.754,1.16,-1.56,0.98805
orfr_du3m_chg,63d,R3_2025_26,343,0.397,0.2015,2.11,3.04,0.992
orfr_nonres,5d,R1_pre2022,510,-0.1356,0.1835,-0.17,-0.58,0.42631578947368426
orfr_nonres,5d,R2_2022_24,706,0.0969,0.589,0.6,0.15,0.9310000000000002
orfr_nonres,5d,R3_2025_26,401,-0.0045,0.9555,-0.38,-0.21,0.9855000000000002
orfr_nonres,21d,R1_pre2022,510,-0.0789,0.6315,0.69,0.85,0.842
orfr_nonres,21d,R2_2022_24,706,0.1617,0.583,4.51,2.07,0.9979999999999999
orfr_nonres,21d,R3_2025_26,385,0.0433,0.789,0.08,1.21,0.8496923076923076
orfr_nonres,63d,R1_pre2022,510,0.0816,0.744,1.45,10.23,0.8655555555555555
orfr_nonres,63d,R2_2022_24,706,0.2582,0.367,4.07,9.26,0.8526
orfr_nonres,63d,R3_2025_26,343,0.1235,0.7085,0.46,1.44,0.992
spx_mom21,5d,R1_pre2022,1800,-0.0702,0.1095,-0.94,-0.11,0.365
spx_mom21,5d,R2_2022_24,706,0.0289,0.728,0.99,0.52,0.9310000000000002
spx_mom21,5d,R3_2025_26,401,-0.0543,0.6075,-0.32,-0.01,0.9646
spx_mom21,21d,R1_pre2022,1800,-0.0754,0.298,-0.45,-0.26,0.6273684210526316
spx_mom21,21d,R2_2022_24,706,0.1396,0.311,1.24,2.71,0.66465
spx_mom21,21d,R3_2025_26,385,0.0422,0.8335,0.58,0.82,0.8751749999999999
spx_mom21,63d,R1_pre2022,1800,-0.1447,0.0775,-1.01,-1.13,0.2671428571428572
spx_mom21,63d,R2_2022_24,706,0.1346,0.386,1.5,3.12,0.8526
spx_mom21,63d,R3_2025_26,343,0.1957,0.524,0.83,3.43,0.992
eem_mom21,5d,R1_pre2022,1800,-0.0773,0.0895,-1.7,-0.13,0.35454545454545455
eem_mom21,5d,R2_2022_24,706,-0.0421,0.6885,0.14,0.15,0.9310000000000002
eem_mom21,5d,R3_2025_26,401,-0.1556,0.051,-1.98,-0.83,0.5649
eem_mom21,21d,R1_pre2022,1800,-0.0592,0.492,-0.69,0.4,0.7427586206896551
eem_mom21,21d,R2_2022_24,706,-0.0248,0.856,-0.29,0.81,0.9979999999999999
eem_mom21,21d,R3_2025_26,385,-0.1171,0.5635,-1.36,-1.45,0.8313103448275861
eem_mom21,63d,R1_pre2022,1800,-0.126,0.148,-1.19,0.06,0.37
eem_mom21,63d,R2_2022_24,706,0.0469,0.839,0.35,0.45,0.98805
eem_mom21,63d,R3_2025_26,343,0.0077,0.9755,-0.07,-0.34,0.992
