variant,ep,peak,trough,next_peak,recovered,depth,fall_days,days_to_next_peak,days_to_recovery,pos_at_peak,exit_lag_days,exit_date,exit_note,avoided_share_t1,avoided_share_t,bh_fall,strat_fall_t1,pos_at_trough,entry_lag_days,entry_date,entry_note,missed_63_t1,missed_63_t,missed_to_next_peak_t1,missed_to_recovery_t1,bh_63,strat_63_t1,bh_to_next_peak,strat_to_next_peak_t1,bh_cycle,strat_cycle_t1,strat_cycle_t,tim_fall,tim_63
b,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,1,32.0000,2025-04-10,выход до дна,-0.0537,-0.0856,-0.2062,-0.2179,0,13.0000,2025-11-13,вход до след. пика,0.1431,0.1942,0.1136,,0.1463,0.1315,0.1877,0.1724,-0.0572,-0.0831,-0.0961,0.9064,0.7778
b,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,78.0000,2026-06-29,выход до дна,0.4698,0.4718,-0.3024,-0.1700,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.1628,-0.1618,0.8587,0.0000
d,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-51.0000,2004-01-28,флэт ещё до пика,0.0247,0.0614,-0.3137,-0.3127,0,21.0000,2004-08-26,вход до след. пика,0.4009,0.5039,0.2665,0.2785,0.3168,0.1801,0.5128,0.3557,0.0383,-0.0682,-0.0819,0.5342,0.6508
d,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,30.0000,2004-11-19,выход до дна,0.5413,0.5196,-0.3001,-0.1517,0,82.0000,2005-04-19,вход до след. пика,1.0000,1.0000,0.5721,0.4273,0.1585,0.0253,0.9124,0.3442,0.3386,0.1403,0.0715,0.7111,0.0000
d,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-3.0000,2005-09-29,флэт ещё до пика,0.9522,0.5131,-0.1627,-0.0128,0,2.0000,2005-10-21,вход до след. пика,0.2072,0.1311,0.1654,0.3999,0.5068,0.3730,1.0294,0.7725,0.6992,0.7497,0.7111,0.1818,0.9206
d,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,1.0000,2006-05-10,выход до дна,0.7190,0.8157,-0.2784,-0.0911,0,20.0000,2006-06-20,вход после след. пика,1.1556,1.0836,1.0000,1.0537,0.2330,-0.0405,0.1928,0.0036,-0.1392,-0.0879,-0.0583,0.3333,0.2063
d,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-16.0000,2006-05-12,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,5.0000,2006-06-20,вход до след. пика,1.0940,1.0901,0.9230,0.9957,0.3039,-0.0485,0.3743,0.0105,0.0943,0.0123,0.0273,0.0000,0.3810
d,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,1,3.0000,2006-08-21,выход до дна,0.3929,0.2954,-0.1527,-0.1124,0,5.0000,2006-10-02,вход до след. пика,0.7743,0.6723,0.3969,0.8543,0.2907,0.0403,0.5855,0.2981,0.3434,0.1522,0.0593,0.6429,0.4127
d,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-79.0000,2007-08-22,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,1,0.0000,2008-02-08,лонг ещё до дна,0.8923,0.7731,0.9223,-0.1272,0.1729,0.0269,0.2475,0.0281,-0.0017,0.0382,0.0581,0.0000,0.0476
d,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-63.0000,2008-02-14,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,123.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.4681,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
d,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-152.0000,2008-02-14,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,108.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0358,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
d,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-168.0000,2008-02-14,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,96.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
d,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-183.0000,2008-02-14,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,77.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
d,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-217.0000,2008-02-14,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,38.0000,2009-03-20,вход до след. пика,0.9939,0.6692,1.0272,1.0000,0.6680,0.0069,1.1798,-0.0152,0.8591,-0.0085,0.2460,0.0000,0.1270
d,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-21.0000,2009-04-29,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,30.0000,2009-08-21,вход до след. пика,0.9186,1.0136,0.9911,0.9169,0.4103,0.0544,0.7799,0.0641,0.2864,0.0743,0.0864,0.0000,0.0635
d,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-25.0000,2010-03-11,флэт ещё до пика,0.7768,0.7797,-0.2179,-0.0463,1,-3.0000,2010-05-20,лонг ещё до дна,-0.2880,-0.0893,0.3220,0.1501,0.1431,0.1791,0.5799,0.3806,0.2357,0.3166,0.3266,0.0769,0.8889
d,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-53.0000,2011-01-19,флэт ещё до пика,0.1910,0.2399,-0.3076,-0.2464,1,-47.0000,2011-08-01,лонг ещё до дна,0.1530,0.2422,0.4639,-0.0685,0.1453,0.1175,0.2920,0.1432,-0.1054,-0.1385,-0.1409,0.4016,0.9048
d,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-30.0000,2012-01-30,флэт ещё до пика,0.7676,0.7400,-0.2297,-0.0445,1,-6.0000,2012-05-15,лонг ещё до дна,0.0000,0.0000,0.3643,-0.0970,0.1676,0.1676,0.2853,0.2183,-0.0099,0.1641,0.1537,0.1000,1.0000
d,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-103.0000,2012-08-27,флэт ещё до пика,0.4462,0.4424,-0.1758,-0.0867,1,-48.0000,2013-04-03,лонг ещё до дна,-0.0553,0.0471,0.1044,-0.2192,0.1706,0.1765,0.2350,0.2106,0.0179,0.1056,0.0708,0.5000,0.9841
d,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-23.0000,2013-09-18,флэт ещё до пика,0.7659,0.5335,-0.1859,-0.0392,0,20.0000,2014-04-11,вход до след. пика,0.7382,0.6700,0.4056,0.2801,0.2114,0.0574,1.1357,0.7293,0.7386,0.6615,0.4475,0.5052,0.3651
d,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,24.0000,2017-02-06,выход до дна,0.8067,0.7306,-0.1962,-0.0219,0,1.0000,2017-06-16,вход до след. пика,0.1223,0.0179,0.0150,0.0882,0.1689,0.1452,1.1161,1.0686,0.7008,1.0232,0.9848,0.2523,0.9683
d,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,13.0000,2020-04-06,вход до след. пика,0.8327,0.8154,0.4841,0.4550,0.3057,0.0466,1.2551,0.5497,0.4816,0.2002,0.2010,0.8750,0.7778
d,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-104.0000,2021-05-27,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,97.0000,2022-08-11,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
d,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-201.0000,2021-05-27,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,15.0000,2022-08-11,вход до след. пика,1.2220,-0.0863,0.2323,0.2004,0.0356,-0.0022,0.2117,0.1619,-0.0941,0.2012,0.2089,0.0000,0.4444
d,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,11.0000,2022-09-20,выход до дна,0.2800,0.4614,-0.1939,-0.1425,0,11.0000,2022-10-25,вход до след. пика,0.6564,0.6871,0.2979,0.3348,0.1669,0.0557,1.0541,0.8209,0.6558,0.5614,0.6260,0.4800,0.8095
d,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-178.0000,2023-09-05,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,111.0000,2025-05-28,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
d,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-376.0000,2023-09-05,флэт ещё до пика,1.1628,0.9598,-0.2062,0.0906,0,13.0000,2025-11-13,вход до след. пика,0.1431,0.1942,0.1136,,0.1463,0.1315,0.1877,0.1724,-0.0572,0.2786,0.2106,0.5439,0.7778
d,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,28.0000,2026-04-16,выход до дна,0.7259,0.7865,-0.3024,-0.0792,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0712,-0.0503,0.4457,0.0000
e,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,0.7546,0.6410,-0.3137,-0.0769,1,-41.0000,2004-05-31,лонг ещё до дна,0.3122,0.3212,0.2076,0.2169,0.3168,0.2141,0.5128,0.3948,0.0383,0.2876,0.2301,0.5479,0.6508
e,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,37.0000,2004-11-30,выход до дна,0.2989,0.3978,-0.3001,-0.2207,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.3101,0.5277,0.1585,0.0253,0.9124,0.6287,0.3386,0.2692,0.2530,0.8444,0.0000
e,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-2.0000,2005-09-30,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.1731,0.1676,0.1003,0.3969,0.5068,0.4058,1.0294,0.8933,0.6992,0.9016,0.9051,0.0000,0.8571
e,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,16.0000,2006-05-31,выход после дна,0.0000,0.0000,-0.2784,-0.2784,1,-134.0000,2005-10-31,не выходила,0.3929,0.4571,0.2790,0.5838,0.2330,0.1549,0.1928,0.1341,-0.1392,-0.1816,-0.1923,1.0000,0.1270
e,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-3.0000,2006-05-31,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,57.0000,2006-08-31,вход после след. пика,1.0747,1.1131,1.0000,1.0000,0.3039,-0.0021,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0794
e,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-54.0000,2006-05-31,флэт ещё до пика,0.1976,0.1360,-0.1527,-0.1227,1,-17.0000,2006-08-31,лонг ещё до дна,0.4144,0.3400,0.5304,0.3410,0.2907,0.1682,0.5855,0.3030,0.3434,0.1431,0.0871,0.5714,0.4127
e,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-158.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,283.0000,2009-03-31,вход после след. пика,1.0000,1.0000,1.0000,-0.7371,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
e,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-260.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,130.0000,2009-03-31,вход после след. пика,1.0000,1.0000,1.0000,0.1559,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
e,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-349.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,115.0000,2009-03-31,вход после след. пика,1.0000,1.0000,1.0000,0.6681,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
e,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-365.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,103.0000,2009-03-31,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
e,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-380.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,84.0000,2009-03-31,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
e,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-414.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,45.0000,2009-03-31,вход до след. пика,0.6890,0.6532,0.7483,1.0000,0.6680,0.1917,1.1798,0.2427,0.8591,0.2511,0.2244,0.0000,0.2698
e,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-20.0000,2009-04-30,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,0.9249,1.0000,0.4103,0.0359,0.7799,0.1272,0.2864,0.1380,0.1133,0.0000,0.0000
e,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-11.0000,2010-03-31,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,4.0000,2010-05-31,вход до след. пика,0.7620,0.8002,0.5573,0.7856,0.1431,0.0322,0.5799,0.2527,0.2357,0.2656,0.2212,0.0000,0.9206
e,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-45.0000,2011-01-31,флэт ещё до пика,0.4458,0.4555,-0.3076,-0.1587,1,-25.0000,2011-08-31,лонг ещё до дна,0.0144,0.2347,0.4781,-0.1737,0.1453,0.1412,0.2920,0.1620,-0.1054,-0.0223,-0.0477,0.1890,0.9841
e,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-50.0000,2011-12-30,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,6.0000,2012-05-31,вход до след. пика,0.2098,0.2511,0.4749,0.1568,0.1676,0.1310,0.2853,0.1838,-0.0099,0.2066,0.1853,0.0000,0.8889
e,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-99.0000,2012-08-31,флэт ещё до пика,0.6318,0.5970,-0.1758,-0.0462,1,-29.0000,2013-04-30,лонг ещё до дна,0.0000,0.0000,0.1951,-0.2820,0.1706,0.1706,0.2350,0.1886,0.0179,0.1337,0.1192,0.2979,1.0000
e,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-15.0000,2013-09-30,флэт ещё до пика,0.2722,0.2332,-0.1859,-0.1207,1,-29.0000,2014-01-31,лонг ещё до дна,-0.1542,-0.0083,0.3893,-0.2596,0.2114,0.2535,1.1357,0.7976,0.7386,0.5806,0.4423,0.2887,0.5079
e,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,39.0000,2017-02-28,выход до дна,0.5257,0.4719,-0.1962,-0.0800,0,11.0000,2017-06-30,вход до след. пика,0.3290,0.2499,0.0791,0.1840,0.1689,0.1121,1.1161,1.0364,0.7008,0.8734,0.8268,0.3604,0.8095
e,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,49.0000,2020-03-31,выход после дна,0.0000,0.0000,-0.3430,-0.3430,1,-158.0000,2019-07-31,не выходила,0.2222,0.2060,0.2660,0.1214,0.3057,0.2315,1.2551,0.8561,0.4816,0.2195,0.2110,1.0000,0.6508
e,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-102.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,111.0000,2022-08-31,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
e,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-199.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,29.0000,2022-08-31,вход до след. пика,6.0835,6.7552,0.9099,0.6571,0.0356,-0.1567,0.2117,0.0240,-0.0941,0.0587,0.0785,0.0000,0.3492
e,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,19.0000,2022-09-30,выход до дна,0.0952,-0.1012,-0.1939,-0.1778,0,15.0000,2022-10-31,вход до след. пика,0.8187,0.7956,0.3820,0.4176,0.1669,0.0307,1.0541,0.7039,0.6558,0.4010,0.3486,0.8000,0.7460
e,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-160.0000,2023-09-29,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
e,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-358.0000,2023-09-29,флэт ещё до пика,0.5724,0.5740,-0.2062,-0.0316,1,-85.0000,2025-06-30,лонг ещё до дна,0.4330,0.4259,0.3437,,0.1463,0.0894,0.1877,0.1288,-0.0572,0.0930,0.0937,0.4912,0.6825
e,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,58.0000,2026-05-29,выход до дна,0.7166,0.7118,-0.3024,-0.0835,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0756,-0.0767,0.6413,0.0000
e2,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,1.0067,0.9102,-0.3137,0.0203,0,21.0000,2004-08-26,вход до след. пика,0.5005,0.4386,0.3328,0.3477,0.3168,0.1551,0.5128,0.3270,0.0383,0.3539,0.3275,0.3014,0.6508
e2,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,37.0000,2004-11-30,выход до дна,0.2989,0.3978,-0.3001,-0.2207,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.3101,0.5277,0.1585,0.0253,0.9124,0.6287,0.3386,0.2692,0.2530,0.8444,0.0000
e2,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-2.0000,2005-09-30,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.1731,0.1676,0.1003,0.3969,0.5068,0.4058,1.0294,0.8933,0.6992,0.9016,0.9051,0.0000,0.8571
e2,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,16.0000,2006-05-31,выход после дна,0.0000,0.0000,-0.2784,-0.2784,1,-134.0000,2005-10-31,не выходила,0.3929,0.4571,0.2790,0.5838,0.2330,0.1549,0.1928,0.1341,-0.1392,-0.1816,-0.1923,1.0000,0.1270
e2,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-3.0000,2006-05-31,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,57.0000,2006-08-31,вход после след. пика,1.0747,1.1131,1.0000,1.0000,0.3039,-0.0021,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0794
e2,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-54.0000,2006-05-31,флэт ещё до пика,0.1976,0.1360,-0.1527,-0.1227,1,-17.0000,2006-08-31,лонг ещё до дна,0.4144,0.3400,0.5304,0.3410,0.2907,0.1682,0.5855,0.3030,0.3434,0.1431,0.0871,0.5714,0.4127
e2,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-158.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,276.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,-0.1885,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
e2,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-260.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,123.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.4225,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
e2,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-349.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,108.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.9463,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
e2,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-365.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,96.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
e2,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-380.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,77.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
e2,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-414.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,38.0000,2009-03-20,вход до след. пика,0.9380,0.7887,0.9593,1.0000,0.6680,0.0454,1.1798,0.0546,0.8591,0.0618,0.1461,0.0000,0.3333
e2,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-28.0000,2009-04-20,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,0.9249,1.0000,0.4103,0.0359,0.7799,0.1272,0.2864,0.1380,0.1133,0.0000,0.0000
e2,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-11.0000,2010-03-31,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,4.0000,2010-05-31,вход до след. пика,0.7620,0.8002,0.5573,0.7856,0.1431,0.0322,0.5799,0.2527,0.2357,0.2656,0.2212,0.0000,0.9206
e2,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-45.0000,2011-01-31,флэт ещё до пика,0.4458,0.4555,-0.3076,-0.1587,1,-25.0000,2011-08-31,лонг ещё до дна,0.0144,0.2347,0.4781,0.0482,0.1453,0.1412,0.2920,0.1620,-0.1054,-0.0223,-0.0477,0.1890,0.9841
e2,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-50.0000,2011-12-30,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,6.0000,2012-05-31,вход до след. пика,0.2098,0.2511,0.4749,0.3992,0.1676,0.1310,0.2853,0.1838,-0.0099,0.2066,0.1853,0.0000,0.8889
e2,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-99.0000,2012-08-31,флэт ещё до пика,0.6318,0.5970,-0.1758,-0.0462,1,-29.0000,2013-04-30,лонг ещё до дна,0.4739,0.4241,0.5487,0.1263,0.1706,0.0905,0.2350,0.1072,0.0179,0.0561,0.0508,0.2979,0.6667
e2,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-15.0000,2013-09-30,флэт ещё до пика,0.7189,0.4310,-0.1859,-0.0357,0,20.0000,2014-04-11,вход до след. пика,0.5520,0.7363,0.5767,0.2666,0.2114,0.0964,1.1357,0.5630,0.7386,0.5072,0.3319,0.2165,0.5238
e2,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,39.0000,2017-02-28,выход до дна,0.5257,0.4719,-0.1962,-0.0800,0,11.0000,2017-06-30,вход до след. пика,0.3290,0.2499,0.1032,0.1840,0.1689,0.1121,1.1161,1.0016,0.7008,0.8414,0.7821,0.3604,0.8095
e2,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,15.0000,2020-04-08,вход до след. пика,0.9269,0.8827,0.4971,0.5065,0.3057,0.0210,1.2551,0.5390,0.4816,0.1919,0.1954,0.8750,0.7460
e2,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-102.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,111.0000,2022-08-31,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
e2,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-199.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,29.0000,2022-08-31,вход до след. пика,7.2946,6.8847,0.9099,0.7479,0.0356,-0.1915,0.2117,0.0240,-0.0941,0.0587,0.0785,0.0000,0.3333
