config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S1_MON_0.3,чувств. P1,full_2004_2026,1,0.00200,0.17483,0.13759,1.17194,0.47692,-0.26797,2020-04-21,0.47048,3.88470,0.59091,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_MON_0.3,чувств. P1,era_2010_2021,1,0.00200,0.17177,0.13379,1.18450,0.56901,-0.26797,2020-04-21,0.59397,4.00091,0.58333,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_MON_0.3,чувств. P1,era_2022_2024,1,0.00200,0.26817,0.12147,1.96360,0.96498,-0.14546,2022-09-21,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_MON_0.3,чувств. P1,era_2025_2026,1,0.00200,0.05140,0.13116,0.38230,-0.87731,-0.21066,2026-06-24,0.55213,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_MON_0.3,чувств. P1,ex2022_2010_2026,1,0.00200,0.18248,0.13032,1.27554,0.52405,-0.26797,2020-04-21,0.55724,3.38327,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_MON_0.3,чувств. P1,split_A_2004_2017,1,0.00200,0.16384,0.13914,1.09126,0.42590,-0.26178,2004-07-28,0.38651,5.07788,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_MON_0.3,чувств. P1,split_B_2018_2026,1,0.00200,0.19277,0.13562,1.30039,0.55778,-0.26797,2020-04-21,0.60560,1.96061,0.77778,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_MON_0.3,чувств. P1,main_2010_2026,1,0.00300,0.17004,0.13138,1.19512,0.45786,-0.26944,2020-04-21,0.54219,3.36028,0.64706,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_MON_0.3,чувств. P1,full_2004_2026,1,0.00300,0.17026,0.13826,1.13801,0.44649,-0.26944,2020-04-21,0.47048,3.88470,0.54545,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_MON_0.3,чувств. P1,era_2010_2021,1,0.00300,0.16708,0.13427,1.15042,0.53705,-0.26944,2020-04-21,0.59397,4.00091,0.50000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_MON_0.3,чувств. P1,era_2022_2024,1,0.00300,0.26639,0.12186,1.94572,0.95094,-0.14632,2022-09-21,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_MON_0.3,чувств. P1,era_2025_2026,1,0.00300,0.04887,0.13131,0.36353,-0.89491,-0.21066,2026-06-24,0.55213,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_MON_0.3,чувств. P1,ex2022_2010_2026,1,0.00300,0.17848,0.13076,1.24514,0.49640,-0.26944,2020-04-21,0.55724,3.38327,0.68750,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_MON_0.3,чувств. P1,split_A_2004_2017,1,0.00300,0.15793,0.13990,1.04871,0.38695,-0.26621,2004-07-28,0.38651,5.07788,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_MON_0.3,чувств. P1,split_B_2018_2026,1,0.00300,0.19042,0.13610,1.28135,0.54164,-0.26944,2020-04-21,0.60560,1.96061,0.66667,0.58654,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,0,0.00100,0.17022,0.13841,1.13558,0.43629,-0.26132,2020-04-21,0.50801,3.60030,0.64706,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,0,0.00100,0.18167,0.14991,1.12010,0.48264,-0.33032,2004-07-28,0.46203,4.94416,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,0,0.00100,0.14569,0.14876,0.91402,0.36022,-0.26132,2020-04-21,0.55486,4.33432,0.50000,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,0,0.00100,0.31020,0.10767,2.51938,1.36767,-0.11050,2022-09-20,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,0,0.00100,0.13243,0.10760,1.15628,-0.36359,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,0,0.00100,0.17401,0.13981,1.13719,0.43798,-0.26132,2020-04-21,0.51976,3.63862,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,0,0.00100,0.15757,0.16427,0.89960,0.33603,-0.33032,2004-07-28,0.41509,6.72283,0.61538,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,0,0.00100,0.22159,0.12360,1.62010,0.80197,-0.26132,2020-04-21,0.53719,2.07594,0.55556,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,0,0.00200,0.16601,0.13899,1.10488,0.40865,-0.26280,2020-04-21,0.50801,3.60030,0.64706,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,0,0.00200,0.17584,0.15035,1.08405,0.44857,-0.33566,2004-07-28,0.46203,4.94416,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,0,0.00200,0.14072,0.14948,0.88058,0.32945,-0.26280,2020-04-21,0.55486,4.33432,0.50000,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,0,0.00200,0.30835,0.10783,2.50247,1.35361,-0.11150,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,0,0.00200,0.12972,0.10728,1.13741,-0.38725,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,0,0.00200,0.16974,0.14043,1.10613,0.41011,-0.26280,2020-04-21,0.51976,3.63862,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,0,0.00200,0.14981,0.16480,0.85610,0.29430,-0.33566,2004-07-28,0.41509,6.72283,0.61538,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,0,0.00200,0.21906,0.12378,1.60099,0.78438,-0.26280,2020-04-21,0.53719,2.07594,0.55556,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,0,0.00300,0.16181,0.13961,1.07414,0.38112,-0.26428,2020-04-21,0.50801,3.60030,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,0,0.00300,0.17002,0.15085,1.04781,0.41453,-0.34151,2004-07-28,0.46203,4.94416,0.59091,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,0,0.00300,0.13578,0.15025,0.84721,0.29887,-0.26428,2020-04-21,0.55486,4.33432,0.50000,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,0,0.00300,0.30651,0.10800,2.48533,1.33943,-0.11328,2022-10-26,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,0,0.00300,0.12700,0.10697,1.11821,-0.41102,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,0,0.00300,0.16548,0.14108,1.07503,0.38237,-0.26428,2020-04-21,0.51976,3.63862,0.62500,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,0,0.00300,0.14208,0.16539,0.81252,0.25269,-0.34151,2004-07-28,0.41509,6.72283,0.61538,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,0,0.00300,0.21652,0.12397,1.58171,0.76672,-0.26428,2020-04-21,0.53719,2.07594,0.55556,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,1,0.00100,0.18085,0.13255,1.25401,0.52379,-0.26650,2020-04-21,0.50825,3.66030,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,1,0.00100,0.18691,0.14381,1.19576,0.53150,-0.29758,2004-07-28,0.46203,4.94416,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,1,0.00100,0.15921,0.13828,1.06814,0.47234,-0.26650,2020-04-21,0.55519,4.41767,0.50000,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,1,0.00100,0.29586,0.12467,2.08713,1.10745,-0.14461,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,1,0.00100,0.16082,0.10714,1.39253,-0.13333,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,1,0.00100,0.18726,0.13106,1.29922,0.55297,-0.26650,2020-04-21,0.52026,3.70245,0.62500,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,1,0.00100,0.16531,0.15284,1.00649,0.40096,-0.29758,2004-07-28,0.41509,6.72283,0.53846,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,1,0.00100,0.22260,0.12826,1.56779,0.78164,-0.26650,2020-04-21,0.53719,2.07594,0.66667,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,1,0.00200,0.17653,0.13272,1.22482,0.49563,-0.26797,2020-04-21,0.50825,3.66030,0.64706,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,1,0.00200,0.18105,0.14415,1.15877,0.49616,-0.30249,2004-07-28,0.46203,4.94416,0.59091,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,1,0.00200,0.15409,0.13848,1.03470,0.43968,-0.26797,2020-04-21,0.55519,4.41767,0.50000,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,1,0.00200,0.29403,0.12489,2.07212,1.09485,-0.14546,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,1,0.00200,0.15804,0.10661,1.37683,-0.15668,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,1,0.00200,0.18287,0.13123,1.26914,0.52398,-0.26797,2020-04-21,0.52026,3.70245,0.62500,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,1,0.00200,0.15749,0.15323,0.96022,0.35617,-0.30249,2004-07-28,0.41509,6.72283,0.53846,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,1,0.00200,0.22006,0.12842,1.54964,0.76475,-0.26797,2020-04-21,0.53719,2.07594,0.66667,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.1,чувств. P1,main_2010_2026,1,0.00300,0.17222,0.13292,1.19533,0.46737,-0.26944,2020-04-21,0.50825,3.66030,0.64706,0.56500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.1,чувств. P1,full_2004_2026,1,0.00300,0.17521,0.14455,1.12150,0.46080,-0.30737,2004-07-28,0.46203,4.94416,0.59091,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.1,чувств. P1,era_2010_2021,1,0.00300,0.14899,0.13872,1.00099,0.40697,-0.26944,2020-04-21,0.55519,4.41767,0.50000,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.1,чувств. P1,era_2022_2024,1,0.00300,0.29221,0.12512,2.05698,1.08219,-0.14632,2022-09-21,0.34371,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.1,чувств. P1,era_2025_2026,1,0.00300,0.15525,0.10610,1.36076,-0.18025,-0.15006,2025-10-14,0.49289,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.1,чувств. P1,ex2022_2010_2026,1,0.00300,0.17848,0.13144,1.23874,0.49490,-0.26944,2020-04-21,0.52026,3.70245,0.62500,0.56150,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.1,чувств. P1,split_A_2004_2017,1,0.00300,0.14971,0.15370,0.91374,0.31144,-0.30737,2004-07-28,0.41509,6.72283,0.53846,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.1,чувств. P1,split_B_2018_2026,1,0.00300,0.21753,0.12859,1.53134,0.74779,-0.26944,2020-04-21,0.53719,2.07594,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,0,0.00100,0.17364,0.14103,1.13520,0.44884,-0.26132,2020-04-21,0.52426,3.48029,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,0,0.00100,0.18837,0.15177,1.13816,0.50862,-0.28955,2004-07-28,0.46996,4.14956,0.59091,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,0,0.00100,0.15213,0.15196,0.93169,0.38956,-0.26132,2020-04-21,0.57706,4.16762,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,0,0.00100,0.29529,0.10998,2.36195,1.24168,-0.11050,2022-09-20,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,0,0.00100,0.14190,0.10803,1.22875,-0.28398,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,0,0.00100,0.17766,0.14258,1.13701,0.45131,-0.26132,2020-04-21,0.53698,3.51095,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,0,0.00100,0.16696,0.16453,0.93920,0.37676,-0.28955,2004-07-28,0.41938,5.50700,0.53846,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,0,0.00100,0.22373,0.12900,1.56588,0.78229,-0.26132,2020-04-21,0.55142,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,0,0.00200,0.16955,0.14158,1.10612,0.42257,-0.26280,2020-04-21,0.52426,3.48029,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,0,0.00200,0.18344,0.15222,1.10746,0.47982,-0.29522,2004-07-28,0.46996,4.14956,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,0,0.00200,0.14733,0.15264,0.90019,0.36047,-0.26280,2020-04-21,0.57706,4.16762,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,0,0.00200,0.29346,0.11023,2.34369,1.22703,-0.11150,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,0,0.00200,0.13916,0.10764,1.21089,-0.30741,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,0,0.00200,0.17352,0.14317,1.10767,0.42490,-0.26280,2020-04-21,0.53698,3.51095,0.75000,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,0,0.00200,0.16054,0.16507,0.90254,0.34188,-0.29522,2004-07-28,0.41938,5.50700,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,0,0.00200,0.22133,0.12918,1.54852,0.76632,-0.26280,2020-04-21,0.55142,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,0,0.00300,0.16548,0.14217,1.07700,0.39640,-0.26428,2020-04-21,0.52426,3.48029,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,0,0.00300,0.17853,0.15270,1.07659,0.45102,-0.30085,2004-07-28,0.46996,4.14956,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,0,0.00300,0.14255,0.15337,0.86872,0.33153,-0.26428,2020-04-21,0.57706,4.16762,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,0,0.00300,0.29164,0.11050,2.32525,1.21230,-0.11328,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,0,0.00300,0.13642,0.10727,1.19268,-0.33098,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,0,0.00300,0.16940,0.14379,1.07828,0.39858,-0.26428,2020-04-21,0.53698,3.51095,0.75000,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,0,0.00300,0.15415,0.16567,0.86577,0.30709,-0.30085,2004-07-28,0.41938,5.50700,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,0,0.00300,0.21893,0.12937,1.53105,0.75031,-0.26428,2020-04-21,0.55142,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,1,0.00100,0.18524,0.13465,1.26204,0.54299,-0.26650,2020-04-21,0.52426,3.48029,0.64706,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,1,0.00100,0.19259,0.14643,1.20398,0.55168,-0.27906,2004-07-28,0.46996,4.14956,0.54545,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,1,0.00100,0.16761,0.14094,1.09920,0.51473,-0.26650,2020-04-21,0.57706,4.16762,0.50000,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,1,0.00100,0.28122,0.12714,1.95698,1.00045,-0.14461,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,1,0.00100,0.16608,0.10554,1.45649,-0.09185,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,1,0.00100,0.19196,0.13332,1.30700,0.57313,-0.26650,2020-04-21,0.53723,3.51095,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,1,0.00100,0.17243,0.15433,1.03177,0.43244,-0.27906,2004-07-28,0.41910,5.50700,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,1,0.00100,0.22583,0.13312,1.53030,0.77240,-0.26650,2020-04-21,0.55188,1.96061,0.66667,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,1,0.00200,0.18112,0.13484,1.23441,0.51649,-0.26797,2020-04-21,0.52426,3.48029,0.70588,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,1,0.00200,0.18765,0.14678,1.17268,0.52201,-0.28409,2004-07-28,0.46996,4.14956,0.59091,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,1,0.00200,0.16275,0.14116,1.06791,0.48430,-0.26797,2020-04-21,0.57706,4.16762,0.58333,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,1,0.00200,0.27942,0.12743,1.94131,0.98763,-0.14546,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,1,0.00200,0.16328,0.10497,1.44149,-0.11526,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,1,0.00200,0.18777,0.13351,1.27862,0.54595,-0.26797,2020-04-21,0.53723,3.51095,0.68750,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,1,0.00200,0.16599,0.15474,0.99321,0.39537,-0.28409,2004-07-28,0.41910,5.50700,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,1,0.00200,0.22342,0.13331,1.51344,0.75685,-0.26797,2020-04-21,0.55188,1.96061,0.77778,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.2,чувств. P1,main_2010_2026,1,0.00300,0.17701,0.13506,1.20653,0.48990,-0.26944,2020-04-21,0.52426,3.48029,0.70588,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.2,чувств. P1,full_2004_2026,1,0.00300,0.18272,0.14718,1.14114,0.49229,-0.28910,2004-07-28,0.46996,4.14956,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.2,чувств. P1,era_2010_2021,1,0.00300,0.15790,0.14143,1.03639,0.45382,-0.26944,2020-04-21,0.57706,4.16762,0.58333,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.2,чувств. P1,era_2022_2024,1,0.00300,0.27762,0.12774,1.92555,0.97478,-0.14632,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.2,чувств. P1,era_2025_2026,1,0.00300,0.16049,0.10441,1.42609,-0.13893,-0.15006,2025-10-14,0.48341,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.2,чувств. P1,ex2022_2010_2026,1,0.00300,0.18360,0.13374,1.24996,0.51868,-0.26944,2020-04-21,0.53723,3.51095,0.68750,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.2,чувств. P1,split_A_2004_2017,1,0.00300,0.15957,0.15521,0.95444,0.35832,-0.28910,2004-07-28,0.41910,5.50700,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.2,чувств. P1,split_B_2018_2026,1,0.00300,0.22102,0.13350,1.49647,0.74126,-0.26944,2020-04-21,0.55188,1.96061,0.77778,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,0,0.00100,0.17258,0.13690,1.16280,0.45457,-0.26132,2020-04-21,0.52307,3.12026,0.76471,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_TUE_0.3,чувств. P1,full_2004_2026,0,0.00100,0.18376,0.14792,1.14147,0.49484,-0.28955,2004-07-28,0.46749,3.79641,0.63636,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_TUE_0.3,чувств. P1,era_2010_2021,0,0.00100,0.17040,0.14458,1.08806,0.51808,-0.26132,2020-04-21,0.56778,3.66750,0.66667,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_TUE_0.3,чувств. P1,era_2022_2024,0,0.00100,0.28539,0.10606,2.37660,1.21734,-0.11050,2022-09-20,0.34371,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_TUE_0.3,чувств. P1,era_2025_2026,0,0.00100,0.02383,0.12837,0.18354,-1.10679,-0.21066,2026-06-24,0.54976,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_TUE_0.3,чувств. P1,ex2022_2010_2026,0,0.00100,0.17816,0.13883,1.17081,0.46524,-0.26132,2020-04-21,0.53698,3.12793,0.68750,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_TUE_0.3,чувств. P1,split_A_2004_2017,0,0.00100,0.17409,0.15900,1.01038,0.42839,-0.28955,2004-07-28,0.41081,5.22092,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_TUE_0.3,чувств. P1,split_B_2018_2026,0,0.00100,0.19951,0.12879,1.41315,0.62795,-0.26132,2020-04-21,0.55877,1.49929,0.88889,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_TUE_0.3,чувств. P1,main_2010_2026,0,0.00200,0.16892,0.13750,1.13504,0.43006,-0.26280,2020-04-21,0.52307,3.12026,0.76471,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
