variant,desc,window,cost,exec,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,hit_month_pos,n_months,cagr_bh,cagr_mm,final_nav,years
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00100,t+1,0.15798,0.13488,1.08737,0.37009,-0.28440,2020-04-21,0.49916,2.88024,0.76471,0.58000,0.83500,200,0.09021,0.10135,11.52421,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00100,t+1,0.18484,0.14652,1.15862,0.50660,-0.28440,2020-04-21,0.44863,2.82524,0.68182,0.55720,0.84133,271,0.11451,0.10011,46.62318,22.65298
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00100,t+1,0.15773,0.13089,1.11872,0.48826,-0.28440,2020-04-21,0.53762,3.33409,0.66667,0.57639,0.81944,144,0.14198,0.08579,5.79576,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00100,t+1,0.18464,0.16873,1.00816,0.30288,-0.22306,2022-09-26,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.61928,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00100,t+1,0.12292,0.10930,1.06112,-0.43691,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.21325,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00100,t+1,0.17872,0.12587,1.29519,0.51688,-0.28440,2020-04-21,0.51241,2.87259,0.75000,0.58289,0.82888,187,0.12935,0.10229,13.14226,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00100,t+1,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00100,t+1,0.11451,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99965,0.04414,0.00000,0.57196,0.62731,271,0.11451,0.10011,11.65600,22.65298
f,buy&hold MCFTR,2010-2021,0.00100,t+1,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00100,t+1,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00100,t+1,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00100,t+1,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00100,t+1,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00100,t+1,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11451,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00100,t+1,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00100,t+1,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00100,t+1,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00100,t+1,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00100,t+1,0.15426,0.12069,1.18862,0.38793,-0.26650,2020-04-21,0.36385,3.36028,0.58824,0.55000,0.88500,200,0.09021,0.10135,10.92262,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00100,t+1,0.14729,0.12029,1.14266,0.34975,-0.28915,2004-12-01,0.30819,3.70812,0.50000,0.51661,0.89299,271,0.11451,0.10011,22.47737,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00100,t+1,0.13840,0.12290,1.05449,0.38512,-0.26650,2020-04-21,0.37189,3.83421,0.41667,0.52778,0.87500,144,0.14198,0.08579,4.73565,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00100,t+1,0.24612,0.12534,1.76243,0.80249,-0.14461,2022-09-21,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.86994,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00100,t+1,0.12594,0.10235,1.15944,-0.43839,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.80000,20,-0.07733,0.17744,1.21869,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00100,t+1,0.16687,0.11856,1.28934,0.46543,-0.26650,2020-04-21,0.37006,3.38327,0.56250,0.55080,0.88235,187,0.12935,0.10229,11.21792,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00100,t+1,0.11273,0.07420,1.43940,0.13807,-0.26650,2020-04-21,0.21779,4.80039,0.41176,0.52500,0.90000,200,0.09021,0.10135,5.93074,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00100,t+1,0.14727,0.10479,1.31154,0.40120,-0.27840,2006-05-22,0.22449,4.85587,0.40909,0.50923,0.89299,271,0.11451,0.10011,22.47099,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00100,t+1,0.11252,0.08550,1.24684,0.28400,-0.26650,2020-04-21,0.27842,5.50126,0.25000,0.54167,0.88889,144,0.14198,0.08579,3.59409,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00100,t+1,0.12577,0.01424,8.35498,1.22511,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00100,t+1,0.09534,0.04735,1.92401,-1.57337,-0.07135,2025-09-15,0.16825,8.39655,1.00000,0.55000,0.80000,20,-0.07733,0.17744,1.16397,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00100,t+1,0.11441,0.07670,1.41408,0.14277,-0.26650,2020-04-21,0.23075,5.10683,0.37500,0.52406,0.89305,187,0.12935,0.10229,5.45741,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00100,t+1,0.07634,0.10500,0.70055,-0.21745,-0.28155,2010-09-07,0.37581,7.02058,0.29412,0.51000,0.80500,200,0.09021,0.10135,3.40742,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00100,t+1,0.10612,0.15527,0.65039,0.03642,-0.34931,2009-07-10,0.44811,7.32796,0.27273,0.53506,0.78229,271,0.11451,0.10011,9.82376,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00100,t+1,0.07453,0.12045,0.59662,-0.08642,-0.28155,2010-09-07,0.48989,7.91847,0.16667,0.52778,0.77778,144,0.14198,0.08579,2.36874,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00100,t+1,0.12577,0.01424,8.35498,0.41324,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00100,t+1,0.00878,0.07245,0.12070,-2.06558,-0.11413,2025-09-15,0.22275,13.19458,0.50000,0.50000,0.65000,20,-0.07733,0.17744,1.01468,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00100,t+1,0.07568,0.10858,0.67136,-0.22487,-0.28155,2010-09-07,0.39818,7.46874,0.25000,0.50802,0.79144,187,0.12935,0.10229,3.13547,15.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00200,t,0.16142,0.14306,1.04593,0.36894,-0.34300,2020-03-18,0.54243,2.22018,0.76471,0.57500,0.83500,200,0.09021,0.10135,12.10754,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00200,t,0.15938,0.18761,0.78869,0.28017,-0.64103,2008-10-24,0.51295,2.25136,0.68182,0.54982,0.83395,271,0.11348,0.10011,28.50250,22.65298
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00200,t,0.16182,0.13845,1.08308,0.48804,-0.34300,2020-03-18,0.56878,2.66728,0.66667,0.58333,0.84028,144,0.14198,0.08579,6.04611,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00200,t,0.25242,0.17620,1.28253,0.60199,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.89699,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00200,t,0.02558,0.11785,0.21437,-1.18588,-0.24605,2026-07-17,0.65877,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.04301,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00200,t,0.17053,0.13325,1.17080,0.43585,-0.34300,2020-03-18,0.55268,2.29807,0.68750,0.57219,0.82888,187,0.12935,0.10229,11.78241,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00200,t,0.08557,0.17340,0.47349,-0.08225,-0.40172,2026-06-24,0.92230,3.06025,0.35294,0.55500,0.64500,200,0.09021,0.10135,3.92883,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00200,t,0.13176,0.20808,0.59395,0.13506,-0.40571,2004-12-10,0.90150,3.17839,0.31818,0.56827,0.65314,271,0.11348,0.10011,16.50766,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00200,t,0.10630,0.17638,0.57262,0.10579,-0.31083,2012-05-23,0.97348,2.41722,0.25000,0.56944,0.65972,144,0.14198,0.08579,3.36009,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00200,t,0.11360,0.16999,0.63551,-0.06201,-0.33824,2024-12-17,0.82603,3.51540,0.00000,0.52941,0.67647,34,0.15210,0.12577,1.35809,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00200,t,-0.08177,0.16596,-0.51423,-1.49344,-0.28653,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.50000,20,-0.07733,0.17744,0.86742,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00200,t,0.08902,0.17632,0.47331,-0.07853,-0.40172,2026-06-24,0.95238,2.80876,0.12500,0.55615,0.63636,187,0.12935,0.10229,3.80344,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00200,t,0.14600,0.13702,0.99452,0.28859,-0.26280,2020-04-21,0.50657,3.60030,0.52941,0.58000,0.84000,200,0.09021,0.10135,9.69029,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00200,t,0.16641,0.15180,1.01471,0.38557,-0.28644,2006-09-25,0.45251,3.97299,0.50000,0.54244,0.84871,271,0.11348,0.10011,32.68650,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00200,t,0.13234,0.14775,0.84102,0.28342,-0.26280,2020-04-21,0.54889,4.33432,0.33333,0.57639,0.83333,144,0.14198,0.08579,4.44216,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00200,t,0.25068,0.10595,2.11959,0.97448,-0.11150,2022-10-26,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.88950,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00200,t,0.08215,0.10608,0.74451,-0.80201,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.14069,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00200,t,0.15430,0.13957,1.01722,0.31706,-0.26280,2020-04-21,0.52102,3.63862,0.50000,0.58289,0.83422,187,0.12935,0.10229,9.46745,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00200,t,0.16921,0.13862,1.12770,0.42894,-0.26280,2020-04-21,0.51709,6.84056,0.70588,0.58500,0.80500,200,0.09021,0.10135,13.53561,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00200,t,0.16647,0.14679,1.07377,0.42240,-0.33940,2004-07-28,0.46097,11.47752,0.63636,0.54613,0.80812,271,0.11348,0.10011,32.72253,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00200,t,0.14424,0.14766,0.91235,0.35409,-0.26280,2020-04-21,0.56579,8.16853,0.58333,0.55556,0.77778,144,0.14198,0.08579,5.03573,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00200,t,0.32401,0.11645,2.41988,1.35473,-0.11150,2022-10-26,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.22196,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00200,t,0.11289,0.10341,1.03472,-0.54788,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.70000,20,-0.07733,0.17744,1.19523,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00200,t,0.17063,0.13864,1.12591,0.42036,-0.26280,2020-04-21,0.52862,7.08573,0.68750,0.58289,0.79679,187,0.12935,0.10229,11.79807,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00200,t,0.16060,0.14008,1.06310,0.37255,-0.26922,2011-10-05,0.50418,7.44061,0.58824,0.56000,0.80500,200,0.09021,0.10135,11.96539,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00200,t,0.15118,0.15001,0.96957,0.33304,-0.37170,2004-07-28,0.45269,12.89014,0.54545,0.52399,0.79705,271,0.11348,0.10011,24.27236,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00200,t,0.12567,0.14757,0.80198,0.24393,-0.26922,2011-10-05,0.54823,8.83535,0.41667,0.52778,0.77083,144,0.14198,0.08579,4.13795,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00200,t,0.33580,0.12460,2.33296,1.33781,-0.11150,2022-10-26,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.27869,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00200,t,0.14528,0.10489,1.29379,-0.26233,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.75000,20,-0.07733,0.17744,1.25380,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00200,t,0.15958,0.13882,1.05581,0.35223,-0.26922,2011-10-05,0.51444,7.59641,0.56250,0.55615,0.79679,187,0.12935,0.10229,10.16975,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00200,t,0.14080,0.13259,0.99338,0.26343,-0.34300,2020-03-18,0.50681,2.76023,0.64706,0.57000,0.85000,200,0.09021,0.10135,8.98248,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00200,t,0.16962,0.14593,1.07439,0.41938,-0.34300,2020-03-18,0.45762,2.73695,0.59091,0.53875,0.85609,271,0.11348,0.10011,34.78760,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00200,t,0.14624,0.12982,1.05108,0.41532,-0.34300,2020-03-18,0.54790,3.16739,0.50000,0.57639,0.84722,144,0.14198,0.08579,5.14190,11.99726
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00200,t,0.19101,0.15963,1.09938,0.35350,-0.22458,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.64419,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00200,t,0.02956,0.10854,0.26849,-1.24903,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.04977,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00200,t,0.15897,0.12556,1.16301,0.38263,-0.34300,2020-03-18,0.52026,2.74492,0.62500,0.57219,0.84492,187,0.12935,0.10229,10.08528,15.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00200,t,0.13433,0.13641,0.92391,0.21524,-0.27561,2020-04-21,0.49916,2.88024,0.52941,0.57000,0.83500,200,0.09021,0.10135,8.17006,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00200,t,0.16525,0.14659,1.04400,0.39261,-0.28644,2006-09-25,0.44863,2.82524,0.50000,0.54244,0.84133,271,0.11348,0.10011,31.96141,22.65298
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00200,t,0.12913,0.13499,0.89946,0.28867,-0.27561,2020-04-21,0.53762,3.33409,0.33333,0.56250,0.82639,144,0.14198,0.08579,4.29310,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00200,t,0.18890,0.16178,1.07385,0.33798,-0.22847,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.63593,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00200,t,0.08708,0.10838,0.77069,-0.74201,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.14937,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00200,t,0.15234,0.12945,1.08358,0.32818,-0.27561,2020-04-21,0.51216,2.87259,0.50000,0.57219,0.82888,187,0.12935,0.10229,9.21941,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00200,t,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00200,t,0.11348,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99982,0.04414,0.00000,0.57196,0.62731,271,0.11348,0.10011,11.41645,22.65298
f,buy&hold MCFTR,2010-2021,0.00200,t,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00200,t,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00200,t,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00200,t,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00200,t,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00200,t,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11348,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00200,t,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00200,t,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00200,t,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00200,t,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00200,t,0.12382,0.12422,0.93965,0.16189,-0.26280,2020-04-21,0.36385,3.36028,0.52941,0.54500,0.88000,200,0.09021,0.10135,6.99641,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00200,t,0.12937,0.12583,0.96683,0.20876,-0.26280,2020-04-21,0.30819,3.70812,0.45455,0.51292,0.89668,271,0.11348,0.10011,15.73537,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00200,t,0.09771,0.13193,0.70648,0.08251,-0.26280,2020-04-21,0.37189,3.83421,0.33333,0.52083,0.87500,144,0.14198,0.08579,3.06009,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00200,t,0.26745,0.10140,2.34664,1.14213,-0.11150,2022-10-26,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.96244,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00200,t,0.08807,0.10056,0.83963,-0.78651,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.15111,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00200,t,0.13055,0.12618,0.95955,0.18614,-0.26280,2020-04-21,0.36981,3.38327,0.50000,0.54545,0.87701,187,0.12935,0.10229,6.83552,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00200,t,0.10261,0.07712,1.26647,0.01473,-0.26280,2020-04-21,0.21779,4.80039,0.41176,0.52500,0.89500,200,0.09021,0.10135,5.09295,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00200,t,0.12747,0.10598,1.13208,0.23227,-0.28905,2006-09-26,0.22449,4.85587,0.40909,0.49815,0.88930,271,0.11348,0.10011,15.14829,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00200,t,0.09733,0.08916,1.04139,0.11807,-0.26280,2020-04-21,0.27842,5.50126,0.25000,0.53472,0.87500,144,0.14198,0.08579,3.04731,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00200,t,0.12577,0.01424,8.35498,-0.12671,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00200,t,0.10374,0.04491,2.19886,-1.48748,-0.06953,2025-09-12,0.16825,8.39655,1.00000,0.60000,0.85000,20,-0.07733,0.17744,1.17889,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00200,t,0.10363,0.07973,1.23773,0.01523,-0.26280,2020-04-21,0.23075,5.10683,0.37500,0.52406,0.88770,187,0.12935,0.10229,4.68648,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00200,t,0.07625,0.10242,0.71741,-0.22415,-0.26280,2020-04-21,0.37557,7.02058,0.35294,0.52000,0.80000,200,0.09021,0.10135,3.40283,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00200,t,0.11317,0.14767,0.71856,0.07299,-0.31944,2004-07-20,0.44811,7.32796,0.31818,0.53137,0.77860,271,0.11348,0.10011,11.34432,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00200,t,0.06894,0.11865,0.56173,-0.13146,-0.26280,2020-04-21,0.48956,7.91847,0.16667,0.53472,0.75694,144,0.14198,0.08579,2.22508,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00200,t,0.12577,0.01424,8.35498,0.59942,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00200,t,0.04651,0.05614,0.81004,-2.04155,-0.07248,2025-05-28,0.22275,13.19458,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.07874,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00200,t,0.07558,0.10591,0.68747,-0.23181,-0.26280,2020-04-21,0.39792,7.46874,0.31250,0.51872,0.78610,187,0.12935,0.10229,3.13125,15.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00200,t+1,0.17403,0.14560,1.10189,0.43627,-0.34300,2020-03-18,0.54219,2.22018,0.70588,0.58000,0.83500,200,0.09021,0.10135,14.49583,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00200,t+1,0.17611,0.19017,0.85366,0.35181,-0.62413,2008-10-24,0.51278,2.25136,0.63636,0.56089,0.83395,271,0.11446,0.10011,39.42995,22.65298
