gate,episode_set,peak,trough,dd,exit_lag,exit_date,caught,fall_before_exit,fall_taken_share,entry_lag,entry_date,rise_missed,rise_missed_share
two_of_three,dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,,,False,1.0,1.0,,,,0.0
two_of_three,dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.0
two_of_three,dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,5.0,2006-06-13,True,1.0,1.0,1.0,2006-06-14,0.18918476856303285,0.18918476856303285
two_of_three,dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,,,False,1.0,1.0,,,,0.0
two_of_three,dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,23.0,2008-01-23,True,0.9943472394073655,0.9943472394073655,15.0,2008-03-03,0.21010048913748214,0.21010048913748214
two_of_three,dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,35.0,2008-07-08,True,0.1204895355958288,0.13760862475585212,116.0,2009-04-17,0.6990533086050278,0.7284776219049286
two_of_three,dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.0
two_of_three,dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,15.0,2010-05-07,True,0.7012185336528541,1.1413343770483664,-10.0,2010-05-11,0.0,0.0
two_of_three,dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,119.0,2011-09-23,True,0.8767115296061151,0.9957419447153539,3.0,2011-10-10,0.3433601785544557,0.6696559361532404
two_of_three,dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,,,False,1.0,1.0,,,,0.02375861821942786
two_of_three,dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,87.0,2013-06-03,True,0.7861444679716014,0.823774498693485,23.0,2013-07-16,0.5316842374175037,0.6127343989324046
two_of_three,dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,89.0,2014-03-03,True,0.8104148203140024,0.8104148203140024,46.0,2014-05-21,0.2469970426164697,0.6621639883679195
two_of_three,dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,,,False,1.0,1.0,,,,0.08532858892293826
two_of_three,dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,28.0,2020-02-28,True,0.3442659300000131,0.3442659300000131,53.0,2020-06-03,0.4135804873686482,0.5033461989931747
two_of_three,dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,22.0,2021-11-22,True,0.13862421412997675,0.13862421412997675,,,1.0,1.0
two_of_three,dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-75.0,2021-11-22,True,0.0,0.0,,,1.0,1.0
two_of_three,dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,-180.0,2021-11-22,True,0.0,0.0,60.0,2023-01-04,0.20454990245546434,0.2863541148603537
two_of_three,dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,10.0,2024-05-31,True,0.21888073990527138,0.21888073990527138,24.0,2025-01-23,0.6185230420507315,0.6600138853425775
two_of_three,dd>15%,2025-02-25,2025-10-27,-0.255356058373971,4.0,2025-03-03,True,0.1891357095994276,0.6411088172331894,15.0,2025-11-17,0.08823883079082674,0.5581547484566671
two_of_three,dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,72.0,2026-06-19,True,0.45490226868922573,0.45490226868922573,,,1.0,1.0
bit_trend (IMOEX<MA200),dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,18.0,2004-05-11,True,0.7015829502585849,0.9496577068807919,24.0,2004-08-31,0.38831496529328396,0.38831496529328396
bit_trend (IMOEX<MA200),dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,34.0,2004-11-25,True,0.5668063645420063,0.5668063645420063,27.0,2005-01-28,0.12334020118110692,0.13549240903543375
bit_trend (IMOEX<MA200),dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,24.0,2006-06-13,True,1.0,1.0,1.0,2006-06-14,0.10041922390164418,0.2848268028763563
bit_trend (IMOEX<MA200),dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,21.0,2008-01-21,True,0.20850680853741152,0.201423523446156,,,1.0,1.0
bit_trend (IMOEX<MA200),dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-60.0,2008-06-30,True,0.0,0.0,,,1.0,1.0
bit_trend (IMOEX<MA200),dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-91.0,2008-06-30,True,0.0,0.0,97.0,2009-04-17,0.6967717526180864,0.7264191393728237
bit_trend (IMOEX<MA200),dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.24406071342464486
bit_trend (IMOEX<MA200),dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,30.0,2011-05-20,True,0.38467803568616904,0.46307430507107394,83.0,2012-02-01,0.2096536487780938,0.7879549190215683
bit_trend (IMOEX<MA200),dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,28.0,2020-02-28,True,0.3442659300000131,0.3442659300000131,53.0,2020-06-03,0.4135804873686482,0.5054489732352067
bit_trend (IMOEX<MA200),dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,26.0,2021-11-26,True,0.1605390512701811,0.24135520269710797,,,1.0,1.0
bit_trend (IMOEX<MA200),dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-44.0,2022-01-05,True,0.0,0.0,79.0,2023-01-31,0.24774540110249374,0.2825843287022103
bit_trend (IMOEX<MA200),dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,10.0,2024-05-31,True,0.21888073990527138,0.21888073990527138,20.0,2025-01-17,0.6382154895519843,0.6797063328438304
bit_trend (IMOEX<MA200),dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,27.0,2025-04-03,True,0.2853435152661553,0.4666534696340223,,,1.0,1.0
bit_vol (rv21>p80),dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,13.0,2004-04-29,True,0.5249267693890367,0.9266516972728897,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
bit_vol (rv21>p80),dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,2.0,2004-10-11,True,0.17253671768493312,0.8044663349283333,-26.0,2004-11-03,0.0,0.08355463059918332
bit_vol (rv21>p80),dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,8.0,2006-05-19,True,0.5892798740375358,0.5892798740375358,21.0,2006-07-12,0.4012994034262069,0.4012994034262069
bit_vol (rv21>p80),dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,23.0,2008-01-23,True,0.270774974672877,0.378979749112102,,,1.0,1.0
bit_vol (rv21>p80),dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-38.0,2008-07-30,True,0.0,0.0,,,1.0,1.0
bit_vol (rv21>p80),dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-69.0,2008-07-30,True,0.0,0.0,77.0,2009-03-20,0.5036062837673974,0.5207600686147216
bit_vol (rv21>p80),dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,11.0,2009-06-17,True,0.4575588110802125,0.9407087664644652,0.0,2009-07-10,0.0,0.045684224655929445
bit_vol (rv21>p80),dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,,,False,1.0,1.0,,,,0.36723631193163786
bit_vol (rv21>p80),dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,25.0,2020-02-25,True,0.16575292009320758,0.16575292009320758,73.0,2020-07-06,0.415625166673651,0.602400252989951
bit_vol (rv21>p80),dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,22.0,2021-11-22,True,0.13862421412997675,0.13862421412997675,,,1.0,1.0
bit_vol (rv21>p80),dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-75.0,2021-11-22,True,0.0,0.09865565372646815,11.0,2022-10-25,0.1753880239547458,0.1753880239547458
bit_vol (rv21>p80),dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,77.0,2024-09-04,True,0.7635832774915307,1.2512694469585626,-58.0,2024-09-26,0.0,0.3080889802223408
bit_vol (rv21>p80),dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,4.0,2025-03-03,True,0.10528548761293471,0.7480059447842056,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,21.0,2004-05-14,True,0.6321842011922404,1.295706164867459,51.0,2004-10-07,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,1.0,2004-10-08,True,0.0016246857049838127,0.04189621709146656,88.0,2005-04-27,0.15759519147634515,0.15759519147634515
bit_bond (RGBI dd<-4%),dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,137.0,2008-07-08,True,0.20114838355272946,0.2285351265735274,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-51.0,2008-07-11,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-82.0,2008-07-11,True,0.0,0.0,83.0,2009-03-30,0.4600635131497133,0.8335787142466481
bit_bond (RGBI dd<-4%),dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.025581380756288078
bit_bond (RGBI dd<-4%),dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,119.0,2011-09-23,True,0.8767115296061151,0.9957419447153539,3.0,2011-10-10,0.0932845100247267,0.6619202671543019
bit_bond (RGBI dd<-4%),dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.6481398059156609
bit_bond (RGBI dd<-4%),dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,-179.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-276.0,2021-02-09,True,0.0,0.0,60.0,2023-01-04,0.20454990245546434,1.0037697861581434
bit_bond (RGBI dd<-4%),dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,-344.0,2023-01-09,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,-542.0,2023-01-09,True,0.0,0.32444480699100153,,,1.0,1.0
"cell_toxic (0,1,1)",dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,37.0,2004-06-07,True,0.6353514401110213,1.214966352650487,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
"cell_toxic (0,1,1)",dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,,,False,1.0,1.0,,,,0.028205605617895507
"cell_toxic (0,1,1)",dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,153.0,2008-07-30,True,0.3250688444845934,0.3250688444845934,,,1.0,1.0
"cell_toxic (0,1,1)",dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-38.0,2008-07-30,True,0.0,0.0,,,1.0,1.0
"cell_toxic (0,1,1)",dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-69.0,2008-07-30,True,0.0,0.0,77.0,2009-03-20,0.5036062837673974,0.48443623475287473
"cell_toxic (0,1,1)",dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,,,False,1.0,1.0,,,,0.26344637937697923
"cell_toxic (0,1,1)",dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.3055003603832939
"cell_toxic (0,1,1)",dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,26.0,2021-11-26,True,0.1605390512701811,0.24135520269710797,,,1.0,1.0
"cell_toxic (0,1,1)",dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-44.0,2022-01-05,True,0.0,0.09865565372646815,11.0,2022-10-25,0.1753880239547458,0.1753880239547458
"cell_toxic (0,1,1)",dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,77.0,2024-09-04,True,0.7635832774915307,1.2512694469585626,-58.0,2024-09-26,0.0,0.32778142772359364
"cell_toxic (0,1,1)",dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,32.0,2025-04-10,True,0.34933543449812154,0.7424950372374731,,,1.0,1.0
sign_composite<=0,dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,-1635.0,1997-09-22,True,0.0,0.35904716834089456,-41.0,2004-05-31,0.0,0.0
sign_composite<=0,dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,37.0,2004-11-30,True,0.6021863346146892,0.6021863346146892,110.0,2005-05-31,0.17050266000295217,0.12096427631983638
sign_composite<=0,dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,16.0,2006-05-31,True,0.5571187595653397,0.5571187595653397,57.0,2006-08-31,0.486919307378692,0.954062907962699
sign_composite<=0,dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,-158.0,2007-04-28,True,0.0,0.5469717165974839,-13.0,2008-08-29,0.0,0.0
sign_composite<=0,dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,,,False,1.0,1.0,,,,0.0
sign_composite<=0,dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,,,False,1.0,1.0,,,,0.31921268987777124
sign_composite<=0,dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,-20.0,2009-04-30,True,0.0,0.0,138.0,2010-01-29,0.643517375856361,0.7736376970998019
sign_composite<=0,dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,-45.0,2011-01-31,True,0.0,0.5197857821504748,-25.0,2011-08-31,0.0,-0.048695270714204084
sign_composite<=0,dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,,,False,1.0,1.0,,,,0.199989696447257
sign_composite<=0,dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,-102.0,2021-05-31,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-199.0,2021-05-31,True,0.0,0.6002023321141099,-28.0,2022-08-31,0.0,0.18459469418596663
sign_composite<=0,dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,-160.0,2023-09-29,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,-358.0,2023-09-29,True,0.0,0.5393698226854217,-13.0,2026-06-30,0.0,0.0
RULE = toxic OR sign<=0,dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,-1635.0,1997-09-22,True,0.0,0.5740135209913817,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
RULE = toxic OR sign<=0,dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,37.0,2004-11-30,True,0.6021863346146892,0.6021863346146892,110.0,2005-05-31,0.17050266000295217,0.12096427631983638
RULE = toxic OR sign<=0,dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,16.0,2006-05-31,True,0.5571187595653397,0.5571187595653397,57.0,2006-08-31,0.486919307378692,0.954062907962699
RULE = toxic OR sign<=0,dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,-158.0,2007-04-28,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-349.0,2007-04-28,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-380.0,2007-04-28,True,0.0,0.0,77.0,2009-03-20,0.5036062837673974,0.803648924630646
RULE = toxic OR sign<=0,dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,-20.0,2009-04-30,True,0.0,0.0,138.0,2010-01-29,0.643517375856361,0.7736376970998019
RULE = toxic OR sign<=0,dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,-45.0,2011-01-31,True,0.0,0.5197857821504748,-25.0,2011-08-31,0.0,0.20082718440316805
RULE = toxic OR sign<=0,dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.5054900568305509
RULE = toxic OR sign<=0,dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,-102.0,2021-05-31,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-199.0,2021-05-31,True,0.0,0.2134957860759037,11.0,2022-10-25,0.1753880239547458,0.3599827181407124
RULE = toxic OR sign<=0,dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,-160.0,2023-09-29,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,-358.0,2023-09-29,True,0.0,0.1495079228775507,,,1.0,1.0
any_bit (1 of 3),dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,13.0,2004-04-29,True,0.5249267693890367,0.6332157745506807,51.0,2004-10-07,1.0,1.0
any_bit (1 of 3),dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,1.0,2004-10-08,True,0.0016246857049838127,0.0880764104332588,88.0,2005-04-27,0.15759519147634515,0.22509642431195978
any_bit (1 of 3),dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,8.0,2006-05-19,True,0.5892798740375358,0.5892798740375358,21.0,2006-07-12,0.4012994034262069,0.585706982400919
any_bit (1 of 3),dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,21.0,2008-01-21,True,0.20850680853741152,0.201423523446156,,,1.0,1.0
any_bit (1 of 3),dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-60.0,2008-06-30,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-91.0,2008-06-30,True,0.0,0.0,106.0,2009-04-30,0.6807873101222287,0.869902548108495
any_bit (1 of 3),dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,11.0,2009-06-17,True,0.4575588110802125,0.9407087664644652,0.0,2009-07-10,0.0,0.269526490348497
any_bit (1 of 3),dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,30.0,2011-05-20,True,0.38467803568616904,0.46307430507107394,83.0,2012-02-01,0.2096536487780938,0.8421945970426649
any_bit (1 of 3),dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,25.0,2020-02-25,True,0.16575292009320758,0.16575292009320758,73.0,2020-07-06,0.415625166673651,0.9471424727643498
any_bit (1 of 3),dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,-179.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-276.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,-813.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,-1011.0,2021-02-09,True,0.0,0.23425973493123484,,,1.0,1.0
two_of_three,dd>25%,2004-04-12,2004-07-28,-0.31367024710923286,18.0,2004-05-11,True,0.7015829502585849,1.3238334418199726,24.0,2004-08-31,0.38831496529328396,0.38831496529328396
two_of_three,dd>25%,2004-10-07,2004-12-10,-0.30006359974560093,2.0,2004-10-11,True,0.17253671768493312,0.32509250612854734,27.0,2005-01-28,0.12334020118110692,0.12334020118110692
two_of_three,dd>25%,2006-05-06,2006-06-13,-0.31720966032402964,24.0,2006-06-13,True,1.0,1.0,1.0,2006-06-14,0.10041922390164418,0.10041922390164418
two_of_three,dd>25%,2007-12-12,2008-09-17,-0.5665131909579626,23.0,2008-01-23,True,0.270774974672877,0.28244603120103606,,,1.0,1.0
two_of_three,dd>25%,2008-09-22,2008-10-24,-0.5354923896430412,-51.0,2008-07-11,True,0.0,0.0,,,1.0,1.0
two_of_three,dd>25%,2008-11-05,2008-11-21,-0.33315703246945916,-82.0,2008-07-11,True,0.0,0.0,97.0,2009-04-17,0.6967717526180864,0.7264191393728237
two_of_three,dd>25%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.045799828488365384
two_of_three,dd>25%,2011-04-06,2011-10-05,-0.3195285996161269,119.0,2011-09-23,True,0.8767115296061151,0.9957419447153539,3.0,2011-10-10,0.0932845100247267,0.711470521687864
two_of_three,dd>25%,2020-01-20,2020-03-18,-0.34388432010733194,28.0,2020-02-28,True,0.3442659300000131,0.3442659300000131,53.0,2020-06-03,0.4135804873686482,0.5033461989931747
two_of_three,dd>25%,2021-10-20,2022-02-24,-0.5199742508489757,22.0,2021-11-22,True,0.13862421412997675,0.13862421412997675,,,1.0,1.0
two_of_three,dd>25%,2022-04-04,2022-10-10,-0.31234462942436214,-75.0,2021-11-22,True,0.0,0.0,60.0,2023-01-04,0.20454990245546434,0.2863541148603537
two_of_three,dd>25%,2024-05-17,2024-12-17,-0.3211808480563353,10.0,2024-05-31,True,0.21888073990527138,0.21888073990527138,24.0,2025-01-23,0.6185230420507315,0.6600138853425775
two_of_three,dd>25%,2025-02-25,2026-07-17,-0.41120037039932167,4.0,2025-03-03,True,0.10528548761293471,0.5623494492405213,,,1.0,1.0
